account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_03094,Salaried,Home Loan,0.7722,0.3533,0.335,0.14,0.4794,2.0,0.4167,0.3697,0.8825,0.7,0.7065,0.8858,0.7749,0.8085,0.7192,Critical,77.8,debt_pressure_ratio,5808930.0,0,Home Loan,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"EMI Restructure — reduce EMI 30%, extend tenure",737,615594.98,614857.98,834.27,True
ACC_03095,Salaried,Auto Loan,0.0139,0.495,0.72,0.41,0.6106,0.4927,0.5833,0.8377,0.0,1.0,0.375,0.5332,0.5011,0.5371,0.585,Medium,43.8,employment_event_recency,111243.06,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6257.65,6208.65,126.71,True
ACC_03096,Salaried,Personal Loan,0.0083,0.4679,0.6,0.29,0.4893,0.4981,0.6668,0.8432,0.05,1.0,0.3757,0.5672,0.4389,0.549,0.6198,High,45.2,employment_event_recency,84296.88,0,Personal Loan,Hardship Assessment Call,19:00–20:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹11,340 by due date",643,4750.93,4107.93,6.39,True
ACC_03097,Self-Employed,Business Loan,0.5861,1.0,0.45,0.29,0.4672,1.5142,0.6668,0.7102,0.803,0.8,0.4978,0.8197,0.5368,0.7028,0.5897,High,62.7,debt_pressure_ratio,901281.25,0,Business Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,67295.99,66652.99,103.66,True
ACC_03098,Salaried,Personal Loan,0.0222,0.5822,0.68,0.22,0.6684,1.8064,0.0,0.6221,0.0,1.0,0.2464,0.4718,0.4025,0.4503,0.4652,Medium,33.7,debt_pressure_ratio,264250.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9767.05,9718.05,198.33,True
ACC_03099,Salaried,Auto Loan,0.0139,0.1699,0.335,0.14,0.4408,0.3246,0.0,0.4151,0.0,0.7,0.2216,0.3671,0.3142,0.4326,0.4878,Medium,28.0,employment_event_recency,406793.75,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,13524.46,13475.46,275.01,True
ACC_03100,Self-Employed,Personal Loan,0.0111,0.8414,0.5833,0.26,0.5064,0.2263,0.3,0.5347,0.0,0.8,0.164,0.3058,0.1732,0.3872,0.4675,Medium,22.1,financial_cushion_trend,28266.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,695.41,646.41,13.19,True
ACC_03101,Salaried,Personal Loan,0.0167,0.1134,0.0,0.016,0.0287,0.1802,0.3,0.0996,0.0,0.5,0.042,0.1364,0.0951,0.0884,0.1574,Low,8.0,employment_event_recency,564734.38,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3556.72,3556.72,0.0,True
ACC_03102,Salaried,Auto Loan,0.0167,0.4698,0.64,0.29,0.8164,0.5159,0.3332,0.8465,0.05,0.8333,0.4702,0.6265,0.6174,0.5653,0.6589,High,53.3,sentiment_distress_signal,312840.0,0,Auto Loan,Empathy-First Outreach Call,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹11,029 by due date",643,22064.22,21421.22,33.31,True
ACC_03103,Salaried,Auto Loan,0.5722,0.0842,0.0,0.028,0.0833,0.2073,0.3,0.1586,0.89,0.5,0.1999,0.6804,0.5002,0.4038,0.3102,Medium,39.2,recency_weighted_stress,344553.12,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10330.5,10281.5,209.83,True
ACC_03104,Salaried,Personal Loan,0.2639,0.072,0.0,0.012,0.0536,0.1125,0.3,0.0929,0.17,0.5,0.0886,0.3612,0.1591,0.2624,0.2834,Low,19.8,employment_event_recency,292340.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3887.36,3887.36,0.0,True
ACC_03105,Self-Employed,Business Loan,0.0167,0.9083,0.6167,0.24,0.5388,2.0,0.4167,0.7231,0.0,0.8,0.1598,0.3293,0.2343,0.3924,0.3952,Medium,22.8,debt_pressure_ratio,1933802.08,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,46363.89,46314.89,945.2,True
ACC_03106,Salaried,Personal Loan,0.0056,0.378,0.5417,0.31,0.755,0.1331,0.8,0.8355,0.0,1.0,0.43,0.5834,0.5986,0.5253,0.6443,High,49.1,employment_event_recency,85050.0,0,Personal Loan,Hardship Assessment Call,19:00–20:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹2,951 by due date",643,5486.03,4843.03,7.53,True
ACC_03107,Self-Employed,Business Loan,0.0167,0.4559,0.0,0.008,0.0759,0.0585,0.3,0.1259,0.025,0.0,0.0448,0.1685,0.0592,0.1224,0.1741,Low,9.4,financial_cushion_trend,247206.94,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1660.77,1660.77,0.0,True
ACC_03108,Salaried,Home Loan,0.0111,0.3125,0.0,0.02,0.0126,1.3731,0.3,0.0801,0.0,0.5,0.0434,0.1263,0.0681,0.1119,0.1644,Low,7.7,debt_pressure_ratio,6521775.56,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,42453.96,42453.96,0.0,True
ACC_03109,Self-Employed,Personal Loan,0.0194,0.8654,0.5167,0.27,0.5176,0.1937,0.0,0.7221,0.0,0.8,0.1331,0.2999,0.1798,0.3563,0.3762,Low,20.0,financial_cushion_trend,92075.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1838.39,1838.39,0.0,True
ACC_03110,Salaried,Auto Loan,0.0056,0.1725,0.0,0.024,0.0116,0.4312,0.3,0.071,0.0,0.5,0.0421,0.1431,0.081,0.0963,0.1587,Low,8.2,employment_event_recency,626481.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3953.36,3953.36,0.0,True
ACC_03111,Self-Employed,Business Loan,0.0139,0.5315,0.0,0.02,0.0308,0.2481,0.3,0.1672,0.08,0.0,0.0477,0.1718,0.0542,0.1492,0.1756,Low,9.7,financial_cushion_trend,899000.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,6432.68,6432.68,0.0,True
ACC_03112,Self-Employed,Business Loan,0.2722,0.4757,0.0,0.044,0.0717,0.2714,0.3,0.1288,0.17,0.0,0.076,0.3158,0.0855,0.2753,0.2357,Low,17.2,financial_cushion_trend,2242012.5,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,25555.41,25555.41,0.0,True
ACC_03113,Self-Employed,Personal Loan,0.5167,0.7332,0.55,0.27,0.5139,0.179,0.8333,0.735,0.5,0.8,0.3787,0.7623,0.5597,0.5166,0.5752,High,53.2,ptp_reliability_score,19875.0,0,Personal Loan,Promise Commitment Re-engagement,19:00–20:00 | Mid-month,"Professional — factual, solution-oriented","Payment Holiday — 1 month deferral, no penalty",643,1129.07,486.07,0.76,True
ACC_03114,Salaried,Personal Loan,0.0111,0.0977,0.0,0.0,0.0353,0.2664,0.3,0.1247,0.0,0.5,0.0429,0.1354,0.102,0.0952,0.154,Low,8.0,employment_event_recency,329150.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2117.27,2117.27,0.0,True
ACC_03115,Salaried,Personal Loan,0.0222,0.193,0.415,0.31,0.4776,0.4865,0.4167,0.4051,0.0,0.7,0.2288,0.4345,0.3761,0.4254,0.47,Medium,31.1,employment_event_recency,197572.22,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6781.74,6732.74,137.4,True
ACC_03116,Salaried,Personal Loan,0.5139,0.3289,0.5933,0.12,0.4298,0.9515,0.6667,0.4638,0.55,0.7,0.4134,0.7878,0.6732,0.5391,0.5295,High,56.3,debt_pressure_ratio,122120.83,0,Personal Loan,EMI Relief Discussion,18:00–19:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹49,652 by due date",643,7572.92,6929.92,10.78,True
ACC_03117,Salaried,Personal Loan,0.0811,0.2055,0.47,0.24,0.4086,0.4316,0.0,0.6473,0.148,0.7,0.29,0.6598,0.4543,0.4787,0.5014,Medium,43.8,employment_event_recency,277212.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,12059.25,12010.25,245.11,True
ACC_03118,Salaried,Personal Loan,0.2583,0.1143,0.0,0.004,0.0763,0.2909,0.3,0.1689,0.25,0.5,0.0931,0.408,0.1898,0.2832,0.2579,Medium,21.9,employment_event_recency,381266.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5322.89,5273.89,107.63,True
ACC_03119,Self-Employed,Business Loan,0.0167,0.1992,0.0,0.02,0.0724,0.6971,0.3,0.1497,0.2,0.0,0.0615,0.2909,0.14,0.1806,0.2049,Low,15.3,debt_pressure_ratio,1162031.25,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,10722.95,10722.95,0.0,True
ACC_03120,Salaried,Personal Loan,0.0111,0.1992,0.0,0.0,0.0819,0.5896,0.3,0.163,0.0,0.5,0.0567,0.1384,0.0993,0.1464,0.2397,Low,8.9,debt_pressure_ratio,197866.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1683.48,1683.48,0.0,True
ACC_03121,Self-Employed,Business Loan,0.0056,0.0149,0.0,0.0,0.1113,0.1242,0.3,0.0826,0.12,0.0,0.0658,0.2848,0.1635,0.1746,0.2325,Low,15.3,ptp_reliability_score,670794.44,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,6622.45,6622.45,0.0,True
ACC_03122,Salaried,Personal Loan,0.0139,0.1041,0.4733,0.12,0.4394,0.2102,0.3,0.4847,0.0,0.7,0.2288,0.419,0.4093,0.4034,0.4742,Medium,30.5,employment_event_recency,71227.08,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2445.04,2396.04,48.9,True
ACC_03123,Salaried,Auto Loan,0.0028,0.1484,0.0,0.004,0.0126,0.3155,0.3,0.0713,0.0,0.5,0.0434,0.1525,0.0837,0.104,0.1627,Low,8.7,employment_event_recency,543381.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3535.73,3535.73,0.0,True
ACC_03124,Self-Employed,Business Loan,0.0139,0.172,0.0,0.02,0.091,0.2327,0.3,0.0894,0.0,0.0,0.0485,0.1454,0.099,0.1246,0.1833,Low,8.7,ptp_reliability_score,1438075.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,10462.01,10462.01,0.0,True
ACC_03125,Self-Employed,Business Loan,0.2722,0.5831,0.8333,0.29,0.594,2.0,0.9,0.8523,0.37,0.8,0.6426,0.8368,0.7244,0.7253,0.722,Critical,72.0,debt_pressure_ratio,2721853.33,0,Business Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,262361.98,261624.98,354.99,True
ACC_03126,Salaried,Personal Loan,0.0222,0.0336,0.0,0.0,0.0903,0.0414,0.3,0.177,0.0,0.5,0.0829,0.1584,0.1335,0.2081,0.3407,Low,11.3,employment_event_recency,139950.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1739.28,1739.28,0.0,True
ACC_03127,Self-Employed,Business Loan,0.0111,0.0885,0.0,0.04,0.0924,0.403,0.3,0.1441,0.0,0.0,0.0544,0.142,0.1246,0.1403,0.2047,Low,8.9,debt_pressure_ratio,1728224.17,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,14102.29,14102.29,0.0,True
ACC_03128,Self-Employed,Personal Loan,0.0194,0.7528,0.55,0.22,0.5686,0.2695,0.6667,0.7337,0.0,0.8,0.1802,0.3487,0.2797,0.4028,0.4203,Medium,24.8,employment_event_recency,40587.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1096.81,1047.81,21.38,True
ACC_03129,Salaried,Personal Loan,0.7611,0.1607,0.0,0.064,0.014,0.2742,0.3,0.0945,0.86,0.5,0.1825,0.6848,0.4183,0.4189,0.2954,Medium,38.3,recency_weighted_stress,506740.63,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,13875.28,13826.28,282.17,True
ACC_03130,Self-Employed,Personal Loan,0.1583,0.597,0.8333,0.24,0.6583,0.5017,1.0,0.8598,0.25,0.8,0.5744,0.8128,0.6629,0.6913,0.6675,High,67.0,ptp_reliability_score,212487.5,0,Personal Loan,Promise Commitment Re-engagement,09:00–10:00 | Mid-month,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹14,592 by due date",643,18307.71,17664.71,27.47,True
ACC_03131,Salaried,Personal Loan,0.7639,0.6204,0.6,0.34,0.8127,1.0376,0.3332,0.6392,0.75,0.8333,0.7726,0.9005,0.8433,0.8437,0.7969,Critical,82.4,debt_pressure_ratio,297458.33,0,Personal Loan,EMI Relief Discussion,10:00–11:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹28,328 by due date",737,34472.92,33735.92,45.77,True
ACC_03132,Salaried,Personal Loan,0.0917,0.1081,0.0,0.008,0.0689,0.0996,0.3,0.099,0.125,0.5,0.0627,0.3071,0.1323,0.1949,0.2019,Low,16.0,employment_event_recency,94306.25,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,887.16,887.16,0.0,True
ACC_03133,Salaried,Auto Loan,0.3389,0.5123,0.6,0.34,0.8162,1.1534,0.2667,0.8405,0.633,1.0,0.6964,0.8664,0.8417,0.7423,0.7328,Critical,76.4,debt_pressure_ratio,864506.25,0,Auto Loan,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹34,677 by due date",737,90304.09,89567.09,121.53,True
ACC_03134,Self-Employed,Personal Loan,0.2722,0.859,0.6167,0.22,0.5425,0.6704,0.4167,0.7256,0.33,0.8,0.2868,0.6648,0.3932,0.5071,0.5025,Medium,43.8,financial_cushion_trend,693880.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,29855.45,29806.45,608.29,True
ACC_03135,Salaried,Personal Loan,0.0139,0.203,0.295,0.12,0.3118,0.3349,0.6667,0.4025,0.0,0.7,0.2034,0.347,0.2632,0.4422,0.4576,Medium,26.1,employment_event_recency,44829.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1367.81,1318.81,26.91,True
ACC_03136,Salaried,Credit Card,0.025,0.5267,0.6,0.41,0.6823,0.5477,0.9,0.8454,0.0,0.8333,0.4055,0.5479,0.5248,0.5444,0.6234,High,46.2,ptp_reliability_score,26279.17,0,Credit Card,Promise Commitment Re-engagement,10:00–11:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹10,685 by due date",643,1598.44,955.44,1.49,True
ACC_03137,Self-Employed,Personal Loan,0.3,0.918,0.5167,0.31,0.7479,0.4163,0.4167,0.7048,0.3925,0.8,0.3505,0.6945,0.4815,0.5597,0.5133,High,48.8,financial_cushion_trend,43504.17,0,Personal Loan,Financial Health Check Call,10:00–11:00 | Mid-month,"Professional — factual, solution-oriented","Payment Holiday — 1 month deferral, no penalty",643,2287.39,1644.39,2.56,True
ACC_03138,Self-Employed,Business Loan,0.275,0.853,0.5833,0.22,0.5301,0.8665,0.4167,0.7003,0.45,0.8,0.2581,0.6643,0.4344,0.448,0.4757,Medium,42.1,debt_pressure_ratio,400583.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,15511.12,15462.12,315.55,True
ACC_03139,Salaried,Home Loan,0.0167,0.3272,0.215,0.12,0.5376,0.8428,0.4167,0.4688,0.0,0.7,0.2223,0.339,0.3127,0.4368,0.4851,Medium,26.9,debt_pressure_ratio,3905013.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,130237.88,130188.88,2656.92,True
ACC_03140,Self-Employed,Business Loan,0.0083,0.9138,0.55,0.17,0.5813,2.0,0.0,0.5239,0.0,0.8,0.166,0.295,0.1797,0.394,0.4603,Medium,21.8,debt_pressure_ratio,2480065.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,61741.77,61692.77,1259.04,True
ACC_03141,Salaried,Credit Card,0.0083,0.5986,0.6,0.22,0.7832,1.1252,0.2917,0.8268,0.0,0.8333,0.3728,0.5112,0.5005,0.5442,0.5705,Medium,42.8,debt_pressure_ratio,63600.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3556.25,3507.25,71.58,True
ACC_03142,Salaried,Personal Loan,0.3278,0.0384,0.0,0.052,0.0339,0.0787,0.3,0.1475,0.545,0.5,0.0941,0.4725,0.3045,0.2396,0.2332,Medium,24.5,recency_weighted_stress,55173.61,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,778.4,729.4,14.89,True
ACC_03143,Self-Employed,Personal Loan,0.0083,0.054,0.0,0.072,0.0896,0.1034,0.3,0.1796,0.05,0.0,0.0789,0.2041,0.1453,0.218,0.2892,Low,12.9,ptp_reliability_score,42841.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,506.94,506.94,0.0,True
ACC_03144,Self-Employed,Business Loan,0.0278,0.6031,0.9333,0.19,0.7766,2.0,0.8333,0.8546,0.0,0.8,0.4517,0.593,0.6391,0.559,0.6112,High,50.8,debt_pressure_ratio,1390166.67,0,Business Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,94196.44,93553.44,145.5,True
ACC_03145,Self-Employed,Personal Loan,0.0194,0.6288,0.9333,0.41,0.7487,0.9633,0.5333,0.8528,0.0,0.8,0.4245,0.5779,0.5791,0.5505,0.6128,High,48.6,debt_pressure_ratio,584291.67,0,Personal Loan,EMI Relief Discussion,17:00–18:00 | Mid-month,"Professional — factual, solution-oriented","Standard — full EMI ₹21,523 by due date",643,37204.85,36561.85,56.86,True
ACC_03146,Salaried,Personal Loan,0.0111,0.1455,0.0,0.04,0.0371,0.4284,0.3,0.1291,0.0,0.5,0.0416,0.1306,0.0961,0.0897,0.1502,Low,7.7,employment_event_recency,630333.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3937.68,3937.68,0.0,True
